sequence,entity_type
యుధ్ధరంగం ఉన్న ప్రదేశంలో ఇప్పుడు ది లయన్ మోండ్ అనే ఒక పెద్ద స్మారక చిహ్నం ఉంది .,O O O O O O O O O O O O O O
"పూలరంగడు , 1967 లో విడుదలైన ఒక తెలుగు సినిమా .",O O B-MISC O O O B-NAME B-MISC O
అందుకు అతను చావు బెదిరింపులు కూడా ఎదుర్కొన్నాడు .,O O O O O O O
"జిల్లాలో వయి , కరద్ , కొరెగావ్ , రహిమత్ పూర్ , ఫల్తాన్ , మహాబలేశ్వర్ మరియు పంచాగ్ని మొదలైన ప్రధాన పట్టణాలు ఉన్నాయి .",O O O O O O O O O O O O O O O O O B-LOC O O
"2010 డీప్ వాటర్ హారిజన్ వెల్ ఎక్స్ ప్లోజన్ ప్రధాన వ్యాసం 2010 ఏప్రిల్ 20 న , గల్ఫ్ ఆఫ్ మెక్సికోలో జరిగిన బిపి యొక్క ఆఫ్ షోర్ డ్రిల్లింగ్ ఎక్స్ ప్లోజన్ వల్ల 11 మంది చనిపోయారు .",B-MISC O O O O O O O O B-MISC O B-MISC O O O O O O O O O O O O O O B-MISC O O O
"తిప్పరాజుపల్లె , వైఎస్ఆర్ జిల్లా , బి కోడూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"దొండపాడు అగ్రహారం , గుంటూరు జిల్లా , నరసరావుపేట మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అందమైన పువ్వులతో అలరించే తులిప్ మొక్కలు తులిప అనే దుంప జాతికి చెందినవి .,O O O B-NAME B-NAME B-NAME O O O O O
"జున్నులు , విశాఖపట్నం జిల్లా , చింతపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
2000 ఆగష్టు 28 న చలో అసెంబ్లీ సందర్భంగా బషీర్ బాగ్ వద్ద జరిపిన కాల్పులు మూడు నిండు ప్రాణాలను బలిగొన్నాయి .,B-MISC O B-MISC O O O O O O O O O O O O O O
షేర్ వార్న్ క్రికెట్ నుంచి రిటైర్ కావడంతో ఇక మరళీధరన్ కు తిరుగులేకపోయింది .,B-NAME O B-NAME O O O O O O O O
"మందల్లనాయుడుపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , దుత్తలూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సరస్వతిపల్లె , వైఎస్ఆర్ జిల్లా , రామాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"సుద్దగూడెం , తూర్పు గోదావరి జిల్లా , చింతూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అక్టోబర్ 1661 లో మరణించేందుకు ముందు గురు హర్ రాయ్ తన చిన్న కుమారుడు హర్ క్రిషన్ ను తర్వాతి గురువుగా ప్రతిపాదించారు .,O B-MISC O O O B-NAME B-NAME B-NAME O O B-NAME B-NAME O O O O O O
"నేలపట్ల , నల్గొండ జిల్లా , చౌటుప్పల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఝితా కలన్ అన్నది అమృత్ సర్ జిల్లాకు చెందిన అమృత్ సర్ - 2 తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 723 ఇళ్లతో మొత్తం 3991 జనాభాతో 771 హెక్టార్లలో విస్తరించి ఉంది .",O O O O B-NAME B-LOC O O B-NAME O B-MISC B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
"బోళ్ళపాడు , కృష్ణా జిల్లా , వుయ్యూరు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఎన్ని కష్టాలు వచ్చిన వాటిని ఎదుర్కొని ఆ ఊరి జనం నిలిచారు .,O O O O O O O O O O
"నర్సింపల్లె , ప్రకాశం జిల్లా , కొమరోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అవి వరుసగా శ్రీకాకుళం విజయనగరం విశాఖపట్నం తూర్పు గోదావరి పశ్చిమ గోదావరి కృష్ణా జిల్లా గుంటూరు ప్రకాశం నెల్లూరు బ్రిటీషు ప్రభుత్వము యొక్క పాలన కింద ఉన్న జిల్లాలు కనుక వీటిని సర్కారు జిల్లాలు అని , ఈ ప్రాంతాన్ని సర్కారు అని కూడా వ్యవహరిస్తారు .",O O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O O O O O B-LOC O O O B-LOC O O O O O O O O O
1992 నుంచి 2005 దాకా సీపీయం పార్టీకి ప్రధాన కార్యదర్శిగా ఉన్నాడు .,B-MISC O B-MISC O B-ORG O O O O O
"ఆయన నేషనల్ ఇన్ స్టిట్యూట్ ఆఫ్ టెక్నాలజీ వరంగల్ నుంచి ఎలక్ట్రికల్ ఇంజనీరింగ్ లో బీటెక్ , ఐఐటీ కాన్పూర్ నుంచి ఎంటెక్ చేశాడు .",O O O O O O B-LOC O B-ORG B-ORG O O O O B-LOC O O O O
"రామగెడ్డ , విశాఖపట్నం జిల్లా , గూడెం కొత్తవీధి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈ చిత్రాన్ని గేవా కలర్ లో తీశారు .,O O O O O O O
వీరిని కె వై ఎన్ అని కూడా పిలుస్తారు .,O O B-LOC O O O O O
రౌలింగ్ యొక్క ప్రసిద్ధ హ్యారీ పాటర్ శ్రేణిలోని ఏడు నవలలలో ఆరవది .,O O O O O O O O O O
"బుర్హన్ పల్లి రాయపర్తి రాయిపర్తి మందలం , వరంగల్ జిల్లా .",O B-NAME O B-LOC O O B-LOC B-LOC O
సి కొత్తకోట కడప జిల్లా ఖాజీపేట మండలాంకి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
"తన ప్రధాన కార్యాలయాలను సిల్వర్ స్ప్రింగ్ , మేరీల్యాండ్లో కలిగి ఉంది మరియు 223 కార్యరంగ కార్యాలయాలను మరియు 13 ప్రయోగశాలలను కలిగి ఉంది , ఇవి 50 రాష్ట్రాలు , సంయుక్త రాష్ట్రాల వర్జిన్ ద్వీపాలు , మరియు పుఎర్టో రికోలలో కలిగి ఉంది .",O O O O O O B-LOC O O O B-MISC O O O B-MISC O O O O O B-MISC O O B-NAME O O O O O O O O O O
రాంబాబు ఆలీ డెలివరీ బాయ్ గా పనిచేస్తూ ఉంటాడు .,B-NAME B-NAME O O O O O O
నరసరావుపెటకు 12 కిలోమీటర్ల దూరంలో ఉంది వరి పంట ప్రధానమైనది .,O B-MISC O O O B-NAME O O O
ఇది ప్రతి సంవత్సరము సందర్శకులను విశేషముగా ఆకర్షిస్తుంది .,O O O O O O O
"క్రానిక్ ఫెటీగ్ సిండ్రోమ్ అనేది సాధారణంగా శ్రమతో సంబంధం లేకుండానే నీరసానికి కారణమయ్యే భిన్నమైన రుగ్మత లేదా రుగ్మతలను సూచించేందుకు ఉపయోగించే అత్యంత సాధారణ పేరు , విశ్రాంతి ద్వారా ఈ సమస్య నుంచి పెద్దగా ఉపశమనం లభించదు , ఇటువంటి రుగ్మతలతో బాధపడే రోగుల్లో కనీసం ఆరు నెలలపాటు ఇతర ప్రత్యేక లక్షణాల కనిపిస్తాయి .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"బంజోడ , విశాఖపట్నం జిల్లా , అనంతగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పరేష్ రావెల్ జననం మే 30 , 1950 ఒక ప్రముఖ నటుడు .",B-NAME B-NAME B-NAME O B-MISC O B-MISC O O B-MISC O
"జిల్లాలోని మాల్వన్ పట్టణానికి సమీపాన , సముద్రములో ఒక రాతిమయమైన తిప్పపై ఉన్న సింధుదుర్గ్ కోట పేరుమీదుగా జిల్లాకు ఆ పేరు వచ్చింది .",O O O O O O O O O O B-LOC B-LOC O B-LOC O O O O
"వమిగెద్ద , విశాఖపట్నం జిల్లా , చింతపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
హంతుకుని జాడ గురించి వంద కంటే ఎక్కువ సిద్ధాంతాలు ఉన్నాయి మరియు ఈ హత్యలు పలు సృజనాత్మక రచనలకు స్ఫూర్తిగా మారాయి .,O B-NAME O O O O O O O O O O O O O O O
"కురుడు , శ్రీకాకుళం జిల్లా , కోటబొమ్మాళి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పాపానాయుడుపేట , చిత్తూరు జిల్లా , ఏర్పేడు మండలానికి చెందిన ఓ గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O O B-LOC O
స్వర్గీయ కీ శే .,O O O O
ఆమె తండ్రి జయప్రకాశ్ రెడ్డి పెద్ద ముఠా నాయకుడు ఆయన కూతుర్ని తమ్ముడి దగ్గర ఉంచి చదివిస్తుంటాడు .,O B-NAME B-NAME B-NAME O O B-NAME O O O O O O O
అమెరికా నుండి వచ్చిన రామ్ రెండుగా విడిపోయిన తమ బందువులను వాళ్ల కక్షల ద్వారా విడిపోయిన గ్రామాలను కలుపుతాడు .,B-LOC O O B-NAME O O O O O O O O O O O
"గొల్లలములువు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఒకప్పుడు ప్రపంచంలోని అతిపెద్ద రాజప్రాసాదంగా పేరుగాంచిన ఈ అద్భుత చారిత్రక కట్టడం .,O O O O O O O O O O
జూడో అభ్యాసకులను జూడోకా అని పిలుస్తారు .,O O O O O O
"ఎర్రగుడిదిన్నె , కర్నూలు జిల్లా , రుద్రవరము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పలికినప్పుడు నాలిక నోటీలో వెనుకన ఉంచటంతో కంఠం నుండి శబ్దం వస్తుంది , కాబట్టి ఇది కంఠ్యం .",O O O O O O O O O O O O O O
పిన్ కోడ్ 523 226 .,O O B-MISC B-MISC O
"శాసనపల్లి , విజయనగరం జిల్లా , జామి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"లబ్ధిదారులు ఇళ్ళు కట్టుకుని అక్కడే ఉంటున్నా , ఇంతవరకు వీధిదీపాలు , రహదారులు ఏర్పాటుచేయలేదు .",O O O O O O O O O O O O
సమోసాలు తరచుగా ఒక పచ్చడితో పాటుగా అందించబడతాయి .,B-NAME O O O O O O
17 ఏళ్ళకే డిగ్రీ చేశాడు .,B-MISC O B-ORG O O
ఈ పాఠశాలలు ఈ చుట్టుప్రక్కల గ్రామాల్లోని పిల్లలకు విద్యాసౌకర్యం కలిగిస్తున్నాయి .,O O O O O O O O O
విమర్శకుల ప్రశంసలు సైతం దక్కించుకున్న ఈ చిత్రం బాక్సాఫీసు వద్ద కాసుల పంట పండించింది .,O O O O O B-NAME O O O O O O
"కోట్ల జయసూర్యప్రకాష్ రెడ్డి జ 18 సెప్టెంబర్ , 1951 భారత పార్లమెంటు సభ్యుడు .",B-NAME B-NAME B-NAME O B-MISC O O B-MISC B-LOC B-MISC B-MISC O
తెలుగు సినిమా పరిశ్రమలో కృష్ణవంశీ సృజనాత్మక దర్శకుడుగా పేరు తెచ్చుకున్నాడు .,O B-MISC O B-NAME O O O O O
"కట్టలింగం పేట , కరీంనగర్ జిల్లా , చందుర్తి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"రామిరెడ్డిపల్లె , చిత్తూరు జిల్లా , చంద్రగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అగస్తా అనే కూతురు పుట్టింది .,O O B-NAME O O
పాలేటి ఏరు నుంచి ఈ ఊరికి మంచి నీటి సరఫారా ఉంది .,O O O O O O O O O O
ప్రపంచ అత్యుత్తమ అనువాదకులలో ఒకనిగా కుమారజీవుడు చరిత్రలో చిరస్మరణీయంగా నిలిచిపోయాడు .,O O O O O O O O O
"భారతదేశంలో అనాది నుండీ నేటివరకు ఆదరణలో ఉన్న సిద్ధ , ఆయుర్వేదం , యునానీ వైద్యాలలో వెల్లుల్లి ఔషధ విలువలని గుర్తించేరు .",O O O O O O O O B-NAME O O O O B-ORG O O O
"సయ్యద్ మల్కాపూర్ , రంగారెడ్డి జిల్లా , పరిగి మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O O O O B-LOC O
విద్య ఈ ఊరిలో ప్రాథమిక పాఠశాల ఉంది .,B-NAME O O O O O O
"బొమ్మెన , ఆదిలాబాదు జిల్లా , వేమన్ పల్లి మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O B-NAME O O B-LOC O
"గోపాల్ దిన్నె , మహబూబ్ నగర్ జిల్లా , పానగల్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఖస్రా , ఆదిలాబాదు జిల్లా , కుభీర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-NAME O O B-LOC O
"1991 లో కొత్తగా , 360 ఎకరాలకు సాగు నీరందించే ఎత్తిపోతల పథకాన్ని అప్పటి ముఖ్యమంత్రి శ్రీ ఎన్ టి రామారావు గారిచే ప్రారంభోత్సవం చేయించారు .",B-MISC O O O B-MISC O O O O O O B-MISC B-NAME O O B-NAME O O O O
కార్మిక రైతు సంఘాలు విద్యార్థి యువజన సంఘాలు మహిళలు సామాజిక తరగతులు అన్నిటిలో మరింత చొరవగా ముందుకు సాగడానికి సంసిద్ధమవుతుంది పోరాటాలకు పదును పెంచడం ప్రధాన కర్తవ్యంగా మీ అందరి తోడ్పాటుతో భవిష్యత్తులో మరింత మంచి ఫలితాలు సాధిస్తామని విశ్వసిస్తుంది .,B-NAME B-MISC O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O
"7 సర్వర్ కి సంబంధించిన మరొక భాగం , 2008 2 , కూడా అదే సమయంలో విడుదల చెయ్యబడింది .",B-MISC O O O O O O B-MISC B-MISC O O O O O O O
"2008 లో , ఫోర్డ్ , వోల్వో కార్స్ లోని తన వాటాను అమ్మాలని నిర్ణయించుకుంది 2010 లో , ఫోర్డ్ మోటర్ కంపెనీ ఈ ఉత్పత్తిని చైనా మోటార్ తయారిదారు మాతృసంస్థ గీలీ ఆటోమోబిలేకు ட ா லர ் 1 8 బిలియన్లకు అమ్మడానికి ఒప్పందం కుదుర్చుకుంది , ఈ ఒప్పందం 2010 యొక్క మూడవ త్రైమాసికంలో పూర్తవుతుందని అంచనా .",B-MISC O O B-ORG O O O O O O O O B-MISC O O B-ORG B-ORG O O O O O O O O O O O O O B-MISC B-MISC O O O O O O O B-MISC O O O O O O
1947 లో వచ్చిన పల్నాటి యుద్ధం చిత్రానికి ఆయనే సంగీతదర్శకుడు .,B-MISC O O O B-NAME O O B-MISC O
"రంగయ్య అప్పారావు పేట , బాపులపాడు మండలం , కృష్ణా జిల్లాలో ఒక చిన్న గ్రామం .",B-NAME B-NAME B-NAME O O B-LOC O B-LOC B-LOC O O B-LOC O
పిన్ కోడ్ 534 315 .,O O B-MISC B-MISC O
"కొత్త లోలం , ఆదిలాబాదు జిల్లా , దిలావర్ పూర్ మండలానికి చెందిన గ్రామము .",O B-NAME O O B-LOC O O O O O B-LOC O
ఇతని తండ్రి షంషుద్దీన్ అభ్యుదయ రచయితల సంఘం ఖమ్మం జిల్లాశాఖకు అధ్యక్షుడు .,O B-NAME B-NAME O B-MISC B-NAME B-LOC B-LOC B-MISC O
"ఈ సంస్థ మొహర్ డేవిడో వెంచర్స్ నుండి పలు దఫాలుగా ட ா லர ் 20 మిలియన్లను సంస్థకి పెట్టుబడిగా పొందింది , అదే విధంగా 2007 లో సంస్థ కోసం ட ா லர ் 15 మిలియన్ల అప్పును పొందింది , మరియు ఆర్థిక సహాయాన్ని ட ா லர ் 38 మిలియన్లకి పెంచటం ద్వారా మనుగడలో ఉన్న పెట్టుబడిదారు మొహర్ డేవిడో నుండి మార్పు చెయ్యటానికి ட ா லர ் 3 మిలియన్లను పొందినట్టు ప్రకటించింది .",O O O O O O O O O O O O B-MISC O O O O O O O B-MISC O O O O O O O B-MISC O O O O O O O O O O O B-MISC O O O O O O O O O B-NAME O O O O O B-MISC O O O O
"సూడేపల్లె , కర్నూలు జిల్లా , వెల్దుర్తి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఇది అప్పట్లో రూ 75 , లతో నిర్మించిన భారీ హిట్ చిత్రం ఈ చిత్రం మహ భారతం సావిత్రి , సత్యవంతుల కథ .",O O O B-MISC O O O O O B-NAME O B-NAME O O B-NAME O O O O
"కల్వకోల్ , రంగారెడ్డి జిల్లా , మహేశ్వరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కాంగ్రెస్ పార్టీ సభ్యుడైన ఆయన ఈ పదవిలో 14 ఏళ్ళు ఉన్నారు .,B-ORG O O O O O B-MISC O O O
"ప్రాంతీయతని బట్టి దీనిని ఇంగ్లీషులో ఇండియన్ సెన్నా , టిన్నెర్ వెల్లీ సెన్నా అనీ , హిందీలో సనాయె , సనాకపట్ అనీ , కన్నడలో నెలవరికె , సోనాముఖి అనీ , మళయాళంలో సున్నముక్కి , కొన్నముక్కి అనీ , తమిళంలో నిలవిరారు , నెలవరకారు అనీ , తెలుగులో సునాముఖి , నేలతంగేడు అనీ , సంస్కృతంలో స్వర్ణపత్రి అనీ , గుజరాతీలో నట్ కి సానా అనీ వ్యవహరిస్తారు .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O O O O O O O O O O O O O O O O
సత్యవోలు సోమసుందరకవి కృతమైన ఈ శతకము రావుగంగాధర రామారావుకు అంకితమివ్వబడింది 1923 లో శ్రీ విద్వజ్జన మనోరంజనీ ముద్రాక్షరశాలలో ముద్రించబడి మాహారాజా రావు సూర్యారావుచే ప్రకటించబడింది .,B-NAME B-NAME O O O B-NAME O O B-MISC O B-NAME O O O O B-NAME O O O O
పాలక్కాడ్ కోటను 1766 లో మైసూరుకి చెందిన హైదర్ ఆలీ నిర్మించాడు .,B-LOC O B-MISC O O O B-NAME B-NAME O O
కొమరవోలు శివప్రసాద్ తెలుగువారిలో సంగీతకారులు .,B-NAME B-NAME B-NAME O O
కాని వాటి గురించి చాలా పోగు నమూనాల పరీక్ష బట్టి తెలుసుకోవచ్చును .,O O O O O O O O O O
వాటిలో కొన్ని వారి కొత్తగూడెం తాప థెర్మల్ విద్యుత్ కేంద్రం స్పాంజి ఐరన్ ఇండియా లిమిటెడ్ నవభారత్ ఫెర్రో అల్లాయిస్ లిమిటెడ్ మొదలైనవి .,O O O B-LOC O O B-MISC B-LOC O O B-LOC O O O O O O O
"తొగ్గూడెం ఖమ్మం జిల్లా , మణుగూరు మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
కొంతకాలం రాజమండ్రి మరియు ఏలూరు పురపాలక సంఘాలకు అధ్యక్షులుగా పనిచేశారు .,O B-LOC O B-LOC O O O O O
15 రోజులు గ్రామములో ఎవరు మాఅమ్ంసహారము తినరు .,B-MISC O O O O O O
"ముదిరెడ్డిపల్లి , అనంతపురం జిల్లా , హిందూపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కొల్లేరు ప్రాంత రైతంగానికి సేవలందించారు .,B-NAME O O O O
"శరీరం , చేతులు మాత్రమే ఉండే ఈ విగ్రహానికి కాళ్ళు ఉండవు .",O O O O O O O O O O
"పాపికొండల మధ్య సాగే గోదావరి ఒడ్డున దేవకూట పర్వతంపైన వీరభద్రస్వామి వారి ఆలయం , భావనారాయణ స్వామివార్ల ఆలయాలు ఉన్నాయి .",O O O B-LOC O O O O O B-NAME O B-NAME B-NAME O O O
"గ్రామంలో మైక్రో వాటర్ ఫిల్టర్ పథకం , ఆర్ వో .",O O O O O O O O O
నమీబియా 2 1 మిలియన్ జనాభాను కలిగి ఉంది మరియు ఒక స్థిరమైన బహుపార్టీ పార్లమెంటరీ ప్రజాస్వామ్యాన్ని కలిగి ఉంది .,O B-MISC B-MISC B-NAME B-NAME O O O O O O O O O O O
చెన్నై నుండి 218 మైళ్ళ దూరంలో ఉంది .,O O B-MISC O O O O
"యెత్తురాల్లపాడు , శ్రీకాకుళం జిల్లా , కోటబొమ్మాళి మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
"దీంతో ఒక వ్యాపార విభాగంగా మారింది , దీని పేరును , గా మార్చారు .",O O O O O O O O O O O O
కొన్నిరకాల రోగాలనూ నియంత్రించే శక్తి నేరేడు సొంతం .,O O O B-NAME B-NAME B-NAME O
"చినలింగాల , కృష్ణాజిల్లా , నందివాడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC O B-LOC O O B-LOC O
"బూరుగుపల్లి , మెదక్ జిల్లా , శంకరంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
వీరు పిఠాపురం మహారాజా కళాశాలలో పట్టభద్రులై ఉపాధ్యాయ వృత్తిని చేపట్టారు .,O B-LOC B-NAME O O O O O O
"నాలుగు రోజులపాటు జరిగే ఈ సదస్సులో , పెట్లూరు నిమ్మ పరిశోధనా సంస్థలొ తయారు చేసే నిమ్మ , బతాయి తదితర ఉద్యాన పంటలను ప్రదర్శిస్తారు .",O O O O O O B-LOC B-NAME O O O O B-NAME O O O O O O O
"రనంబాడి , విశాఖపట్నం జిల్లా , పాడేరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఒక డాక్టరు సహాయం వల్ల ఆమెకు తిరిగి దృష్టి కలుగజేస్తాడు .,O O O O O O O O O
"వీనిలో హౌస్ సర్జన్ , హారతి , వ్యక్తిత్వం లేని మనిషి నవలలలోని పాత్రలు ఉదాహరణలుగా నిలుస్తాయి .",O O B-MISC O B-NAME O O O O O O O O O
పెదతిరుమలయ్య ప్రతిమకు ప్రత్యేకపూజలు నిర్వహించెదరు .,B-NAME O O O O
"ప్రముఖ పుణ్యక్షేత్రములైన పండరీపురము , జ్యోతిర్లింగాలలో ఒకటైన భీమ శంకరం ఈ నది ఒడ్డున ఉన్నాయి .",O O B-NAME O O O B-NAME B-NAME O B-LOC O O O
షెడ్యూల్డ్ కులాల సంఖ్య 683 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"షైకపూర్ , మెదక్ జిల్లా , జహీరాబాద్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
భద్రాచలం రెవెన్యూడివిజను మొదట తూర్పుగోదావరి జిల్లాలో భాగముగా ఉండేది .,B-LOC O O B-LOC B-LOC O O O
పిన్ కోడ్ నం .,O O O O
సింగనల్లూరు పుట్టస్వామయ్య ముత్తురాజు ప్రముఖ కన్నడ చలనచిత్ర నటుడు మరియు దాదాసాహెబ్ ఫాల్కే అవార్డు గ్రహీత .,B-NAME B-NAME B-NAME O O O B-MISC O O O O O O
దీని వైశాల్యం 2569 50 కి మీ 2 .,O B-NAME B-MISC B-MISC O O B-MISC O
ఆ జిల్లాలోని ప్రతి ఇంటికీ ఇప్పుడు విద్యుత్ కనెక్షన్ ఉంది .,O O O O O B-MISC O O O
సౌందర్యతో వెంకటేష్ ది హిట్ పెయిర్ .,B-NAME B-NAME O O O O
హుగ్లీ నదికి పశ్చిమపు ఒడ్డున ఉన్న హౌరా మరియు నదికి అవతలి ఒడ్డున ఉన్న కలకత్తా జంట నగరాలు .,B-LOC O O O O B-LOC O O O O O B-LOC O O O
న్యుజీలాండ్ లోని పెద్ద పాఠశాలలో ఈ పాఠశాల ఒకటి .,O O O O O O O O
"ఇది నగర ప్రభుత్వ స్థానానికి ఆతిధ్యం ఇవ్వటం మరియు ఆ ప్రాంతం యొక్క ఉద్యోగాలు , వ్యాపారం మరియు వినోద కార్యక్రమాలలో అధిక భాగాన్ని కలిగి ఉండటం ద్వారా న్యూయార్క్ నగరం మరియు న్యూయార్క్ మహానగర ప్రాంతాలకు కేంద్రంగా ఉంది .",O B-NAME O O O O O O B-LOC O O O B-MISC O B-NAME O O O O O O B-LOC B-LOC O B-LOC B-NAME O O O O
జరగనా కొంచెం నేనడగనా చలికి తలను వంచం .,O O O O O O O
ఈ క్లబ్ 1992 లోని ప్రీమియర్ లీగ్ యొక్క నిర్మాణ సభ్యత్వాన్ని కలిగి ఉంది మరియు 1974 - 75 సీజన్ మినహా 1938 నుండి ఇంగ్లీష్ ఫుట్ బాల్ అగ్ర విభాగంలో ఆడింది .,O O B-MISC O O O O O O O O O B-MISC O B-MISC O O B-MISC O O O O O O O O
పిన్ కొడ్ నం .,O O O O
"నార్త్ ఈస్టర్న్ రైల్వే , 486 స్టేషన్లతో 3 , 402 46 మార్గం కి మీ .",O O O O B-MISC O B-MISC O B-MISC B-MISC O O O O
1950 లో జరిగిన నేషనలిస్ట్ వయలెంస్ తరువాత సైప్రస్ స్వతంత్ర దేశం అయింది .,B-MISC O O O O O O O B-LOC O O
"ఈయన సుమారు 100 సినిమాలకు కళా దర్శకత్వం వహించి , వాటి ప్రాచుర్యానికి తోడ్పడ్డాడు .",O O B-MISC O B-MISC B-MISC O O O O O O
"సకల్సేరేపల్లి , నల్గొండ జిల్లా , చింతపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"నార్లపూర్ , ఆదిలాబాదు జిల్లా , వాంకిడి మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"విస్తృతమైన రచనా సంవిధానాల్లో , విస్తారమైన సాహిత్యాన్ని సృష్టించిన మురళీకృష్ణ రచనలు పాఠకాదరణ పొందాయి .",O O O O O O O B-NAME O O O O
ఈ తల్లినే మహామాయ కామేశ్వరీ పేరుతో పిలిచి కొలుచుకుంటారు .,O O B-NAME O O O O O
"ప్రకాశం జిల్లా , పర్చూరు మండలం , ఏదుబాడులో సుబ్బమ్మ , సుబ్రహ్మణ్యం దంపతులకు 1908 , జనవరి 5 న జన్మించాడు .",B-LOC B-LOC O B-LOC B-LOC O O B-NAME O B-NAME O B-MISC O O B-MISC O O O
ఇది కుమావు ప్రాంతానికి ముఖ్యమైన కేంద్రము .,O B-NAME O O O O
ఈ మాటలు అక్షర సత్యాలు .,O O B-NAME B-NAME O
"ఆ ఊరి పేరు గంటి పెదపూడి క్లుప్తంగా జి పెదపూడి అంటారు గంటి అనే ఊరికి దగ్గరలో ఉండటం వలన , స్పష్టత కోసం , గంటి పెదపూడిగా పిలుస్తున్నారు .",O O O B-NAME B-LOC O B-LOC B-LOC O B-NAME O O O O O O O O O B-NAME O O O
"గావిచర్ల , వరంగల్ జిల్లా , సంగం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
