sequence,entity_type
"అందులో మెకానికల్ , ఈ సి ఈ , ఈ ఈ ఈ , సి యస్ ఈ , మరియు ఇ టి శాఖలు ఉన్నాయి .",O O O O O O O O O O O O O O O O O O O O O
రెండు ఆంగ్ల - మైసూరు యుద్ధాలలో ఆయన బ్రిటిషు స్థావరమైన మద్రాసుకు అతి సమీపానికి రాగలిగాడు .,O O O B-LOC O O B-LOC O O O O O O
షెడ్యూల్డ్ కులాల సంఖ్య 88 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
పిన్ కోడ్ నం .,O O O O
ఇక్కడ శివుడు లింగస్వరూపంలో దర్శనమిస్తాడు .,O B-NAME O O O
"కౌలాస్లో అనంతగిరి ఆలయం , కళ్యాణరామదాసు మందిరం , శంకరాచార్యుని గుడి ప్రసిద్ధ ఆలయాలు .",B-NAME B-LOC B-NAME O O O O O O O O O
"చిత్తలూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చేజెర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఎడో బ్రాండెస్ జింబాబ్వే క్రికెట్ ఆటగాడు .,O O B-LOC B-NAME O O
రౌద్రపాత్రధారణకు మార్గదర్శి .,O O O
పిన్ కోడ్ 518 347 .,O O B-MISC B-MISC O
"హనుమాన్ పాలెం గుంటూరు జిల్లా , కొల్లిపర మండలం లోని గ్రామం .",B-NAME B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O
ఇవి చక్కని శిల్పాలతో కనుల పండుగ చేస్తాయి .,O O O O B-NAME O O
మహానటుడు యన్ టి ఆర్ .,O O O O O
సాధారణ ఆకు కాడ 7 నుంచి 15 సెంటీమీటర్ల పొడవు ఉంటుంది .,O O O B-MISC O B-MISC O O O O
"రసాయనికముగ ఈ కాకిబంగారం మెగ్నీషియమ్ , ఇనుము , సోడియమ్ , పొటాషియమ్ తో కూడుకొనిన సిలికేట్ యౌగికము .",O O B-NAME O O O O O O O O O O O O
కృష్ణాపురం .,B-NAME O
"ఉద్యమాల పురుటిగడ్డగా పేర్కొనే నల్గొండ జిల్లాలో ఎందరో దేశభక్తులు , స్వాతంత్ర్యసమరయోధులు , నిజాం నిరంకుశత్వాన్ని ఎదిరించిన పోరాటయోధులు జన్మించారు .",B-NAME O O B-LOC B-LOC O O O O O O O O O O O
కార్ల్ సన్ సాధించిన అత్యుత్తమ రేటింగ్ పాయింట్లు 2872 చదరంగ పోటీలో ఒక రికార్డు .,O O O O O O B-MISC O O O O O
"నితిన్ , నిఖిత ఇందులో ప్రధాన పాత్రలు పోషించారు .",B-NAME O B-NAME O O O O O
దీనిలోని పోషణ అంశాలు శే్లష్మపు పొరలను ఆరోగ్యంగా ఉంచడానికి సహాయపడి చర్మాన్ని పొడిబారకుండా కాపాడతాయి .,O O O O O O O O O O O O
"సుర్తిపల్లి , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఎన్నో వ్యయప్రయాసలకు లోనై ఈ గ్రంథాలలోని సమాచారాన్ని సేకరించాడు .,O O O O O O O O
షెడ్యూల్డ్ కులాల సంఖ్య 245 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"అనేక బ్యాంకులకు డైరెక్టరు , అధ్యక్ష పదవులను చేపట్టి సహకార ఉద్యమానికి పాటు పడ్డారు .",O O B-MISC O O O O O O O O O
"చీపినాపి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలువాయి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O O O O B-LOC O
ఆమె అభిమానులు ఆమెను పురట్చి తలైవి విప్లవ నాయకురాలు అని పిలుచుకుంటా ఉంటారు .,O O O O O O B-NAME O O O O
గ్రామంలో ఒక ప్రాథమిక పాఠశాల ఉంది .,O O O O O O
"రాజ్ పేట , నిజామాబాదు జిల్లా , వర్ని మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 533 235 .,O O B-MISC B-MISC O
ఎస్ టి డి కోడ్ 8592 .,O O O O B-MISC O
"కన్నాపూర్ , కరీంనగర్ జిల్లా , కేశవపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రాణ్ పాత్ర షేర్ ఖాన్ సత్యనారాయణకు మంచి పేరు తెచ్చింది .,B-NAME O B-NAME O O O O O O
"మారెళ్లముడి , పశ్చిమ గోదావరి జిల్లా , నల్లజర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కోటారిపురం , శ్రీకాకుళం జిల్లా , రాజాం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
1981 లో ఈ జట్టుకు టెస్ట్ మ్యాచ్ ఆడే హోదా లభించింది .,B-MISC O O O O O O O O O
ఈ గుర్తింపు పొందిన మొదటి హిందూ మహిళ కూడా ఈమే .,O B-MISC O O O O O O O
"కమ్మపల్లి శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలములో ఒక ప్రధాన గ్రామము .",B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O O O B-LOC O
"అందుకే , ఒక సందర్భంలో , నేను పద్దెనిమిది మంది స్నేహితులతో పనిచేస్తాను , అన్నాడాయన .",O O O O O O O O O O O O O
"సింగమాంబాపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సుల్తాన్ పూర్ , కరీంనగర్ జిల్లా , ఎలిగేడు మండలానికి చెందిన గ్రామము .",B-MISC O O B-LOC B-LOC O B-LOC O O B-LOC O
"చెన్నారం , మహబూబ్ నగర్ జిల్లా , గోపాలపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"రొసాయిగుడ , విశాఖపట్నం జిల్లా , గూడెం కొత్తవీధి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
దక్షిణ భారతదేశం నుండి అర్చకులు ఇక్కడ పూజలు నిర్వహించడానికి ప్రధాన కారణం నేపాల్ రాజు మరణించినప్పుడు నేపాల్ దేశము సంతాప సముద్రములో ఉంటుంది .,B-NAME B-LOC O O O O O O O B-LOC B-MISC O B-LOC B-LOC O O O O
"మిగిలిన చలనచిత్ర భాగమంతా ఈ జంతువులకు ఎదురయ్యే సమస్యలు , ఈ సమస్యల పరిష్కారాలతో సాగుతుంది .",O O O O O O O O O O O O O
"బహువార్షికమయినందున , సంవత్సరం పొడవునా దొరుకుతుంది .",O O O O O O
అతని రచనా వ్యాసాంగములో 60 కి పైగా నాటకాలు రాశాడు .,O O O B-MISC O O B-NAME O O
దూరంలో ఉంది .,O O O
రంగసాయిపల్లె గ్రామము ప్రొద్దుటూరికి తొమ్మిది కి మీ దూరమున ఉంది అటు జమ్మలమడుగు నుండి పదకొండు కి మీ .,B-NAME B-LOC O O O O O O O B-LOC O O O O O
దీన్నే పుల్లగుమ్మడి అని కుడా అంటాము .,O B-NAME O O O O
వీటి పుష్పాల మధ్య భాగం పడగ విప్పిన సర్పం వలె ఉంటుంది .,O O O O O O O O O O
"జె వి రాఘవులు జెట్టి వీర రాఘవులు , తెలుగు సినిమా సంగీత దర్శకుడు .",B-NAME B-NAME B-NAME O B-NAME B-NAME O B-NAME B-MISC B-NAME B-MISC O
"బుట్టాయగూడెం ఆంగ్లం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని పశ్చిమ గోదావరి జిల్లాకు చెందిన ఒక మండలము మరియు గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
"పడమటి కేశ్వాపూర్ , వరంగల్ జిల్లా , బచ్చన్నపేట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఆంధ్ర ప్రదేశ్ లో క్షత్రియ సేవా సమితి ఆవిర్భావానికి విత్తు వేసిన కుమారస్వామి రాజా గుండెపోటుతో మద్రాసులో 1957 మార్చి 15 న కన్నుమూశారు .,B-ORG O O O O O O O O O B-NAME O O B-MISC O B-MISC O O O
పిన్ కోడ్ 507167 .,O O B-MISC O
అయితే ప్రస్తుతం ఇక్కడ చుట్టుపక్కల కర్మాగారాల వలన ప్రస్తుతం ఇక్కడ ఒక్క పూల మొక్క కూడా కనిపించదు .,O O O O O O O O O O O O O O
ఈ ఊరిలో ఎక్కువగా సీతాఫలాలు దొరుకుతాయి .,O O O O O O
"ఈయన 2003 , సెప్టెంబరులో చనిపోయాడు ఈ దంపతులకు ఒక కుమారుడు యాసీన్ ఉన్నాడు .",O B-MISC O O O O O O B-NAME O O O
ఇక్కడ సమీపంలో బిజగీర్ దర్గా ప్రసిద్ధి చెందింది హుజురాబాద్ ప్రజలు తెలుగు మరియు ఉర్ద్గు భాషను యాస మాట్లాడుతుంటారు .,O O O O O O O O B-NAME O O O O O O
ఆయన భారతదేశంలోని కలకత్తా నగరంలో కలకత్తా బాలుర పాఠశాల లో ప్రాథమిక విద్యను పూర్తిచేశారు .,O O B-LOC B-LOC B-LOC O O O O O O O
"బాబ్ హోప్ ఆంగ్లం మే 29 , 1903 - జూలై 27 , 2003 , ప్రపంచ ప్రసిద్ధిచెందిన హాస్యజీవి .",B-NAME B-NAME O O B-MISC O B-MISC O O B-MISC O B-MISC O O O O O
"అతను ప్రఖ్యాత మోనాకో గ్రాండ్ ప్రిక్స్ లో అత్యధిక విజయాలు సాధించిన రికార్డ్ ను కూడా కలిగి ఉన్నాడు మరియు రేసు విజయాల ప్రకారం , ఎక్కువ విజయాలు సాధించిన సార్వకాలిక డ్రైవర్ ల్లో మూడవ వ్యక్తిగా పేరు గాంచాడు .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
పిన్ కోడ్ నం .,O O O O
"పిన్ కోడ్ 522 437 , యస్ ట్ డీ కోడ్ 8649 .",O O B-MISC B-MISC O O O O O B-MISC O
"ఏర్నెస్టో చే గువేరా జూన్ 14 , 1928 – అక్టోబర్ 9 , 1967 సాధారణంగా చే గువేరా , ఎల్ చే , లేదా మామూలుగా చే అని పిలువబడతారు , ఈయన ఒక అర్జెంటినా మార్క్సిస్ట్ విప్లవకారుడు , వైద్యుడు , రచయిత , మేధావి , గెరిల్లా నాయకుడు , సైనిక సిద్ధాంతకుడు , మరియు క్యూబన్ విప్లవములో ప్రముఖవ్యక్తి .",O O O O B-MISC O B-MISC O O B-MISC O B-MISC O O O O O O O O O O O O O O O B-LOC O O O B-MISC O B-MISC O O O O B-NAME O O O O O O O O O
"గుత్తులు , గుత్తులుగా పొడుగు కాడలున్న తెల్లని పూలు పూస్తాయి .",O O O O O O O O O
పిన్ కోడ్ 518 345 .,O O B-MISC B-MISC O
"వెంప , పశ్చిమ గోదావరి జిల్లా , భీమవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఇతను నవంబరు 16 , 2014 న , ప్రపంచ బ్యాడ్మింటన్ లో అత్యుత్తమ క్రీడాకారుడిగా పేరొంది అభిమానులచే సూపర్ డాన్గా పిలవబడుతున్న లిన్ డాన్ ను 21 - 19 21 - 17 తేడాతో ఓడించి 2014 చైనా ఓపెన్ సూపర్ సిరీస్ ప్రీమియర్ గెలుచుకున్నాడు , ఈ విధంగా సూపర్ సిరీస్ ప్రీమియర్ పురుషుల టైటిల్ ను గెలుచుకున్న మొట్టమొదటి భారతీయునిగా శ్రీకాంత్ పేరుగాంచాడు .",O O B-MISC O B-MISC O O O O O O O O O B-NAME O O O B-NAME O B-MISC O B-MISC B-MISC O B-MISC O O B-MISC B-LOC O B-NAME O O O O O O B-NAME O O O O O O O O B-NAME O O
"బండారు ను పసుపుగనపు , బండారి , రుద్రగెనపు , పెద్ద కంబ , దడుగ , కదమి అని కూడా అంటారు .",O O B-NAME O O O O O O O O O O O O O O O
"రామచంద్రాపురం , వరంగల్ జిల్లా , ములుగు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 235 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
స్థలం ధరావత్తు సొమ్మును ఆయన సమకూర్చారు .,O O O O O O
"ఖాసింపూర్ , రంగారెడ్డి జిల్లా , బషీరాబాద్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వెంటూరు , తూర్పు గోదావరి జిల్లా , రాయవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"యానంబైలు , ఖమ్మం జిల్లా , పాల్వంచ మండలానికి చెందిన గ్రామము ఈ గ్రామం వద్ద కిన్నెరసాని నదిపై ఆనకట్ట నిర్మించబడింది .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O B-LOC O O O O O O
1926 లో ఆక్స్ ఫర్డ్ విశ్వవిద్యాలయం నుండి ఆర్ధిశాస్త్రములో బి లిట్ పొంది భారతదేశానికి తిరిగివచ్చిన తర్వాత మద్రాసు లోని పచ్చయప్ప కళాశాలలో ఆర్థిక శాస్త్ర ఆచార్యునిగా ఉద్యోగ జీవితాన్ని ప్రారంభించాడు .,B-MISC O O O B-ORG O O O O O O O O B-LOC O O O O O O O O O O
"అమాయకుడైన బావమరిది బాలకృష్ణ , దుష్టుడైన బావగారు రావుగోపాలరావు , అసహయరాలైన అక్క జయచిత్ర , అమాయకురాలైన మేనకోడలు శోభన , క్రిష్టియన్ సిస్టర్ విజయశాంతి ముఖ్యపాత్రలు .",O O B-NAME O O O O O O O B-NAME O O O B-NAME O O O B-NAME O O
"దబ్బపాలెం , తూర్పు గోదావరి జిల్లా , అడ్డతీగల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అక్కడ మరియ షరపోవా చేతిలో ఓడిపోయింది .,O B-NAME O O O O
"అంబెల్లిఫెరె కుటుంబంలో దాదాపు 300 ప్రజాతులు , 3000 జాతులు ఉన్నాయి .",B-NAME O O B-MISC O O B-MISC O O O
సీసలి గ్రామానికి దగ్గరగా ఉన్న చూడదగ్గ ప్రదేశములు జైన దేవాలయం పెద అమిరం .,B-NAME O O O O O O B-NAME O O O
"ఆయన చంద్రమోహన్ , రాజేంద్రప్రసాద్ వంటి హీరోలకు మంచి హిట్ సినిమాలనందించారు .",O B-NAME O B-NAME O O O O O O
70 కి పైగా సినిమాల్లో నటించిన తర్వాత నిర్మాతగా మారి ధనలక్ష్మి తలుపు తడితే అనే సినిమాను నిర్మించాడు .,B-MISC O O O O O O O B-NAME O O O O O O
ఆయన యు ఎస్ ఎ మరియు భారతదేశములలో వివిధ విశ్వవిద్యాలయాలలో బోధన చేశారు .,O O O O O B-LOC O O B-MISC O O
"మోత్కురావుపేట కరీంనగర్ జిల్లా , మేడిపల్లి మండలానికి చెందిన గ్రామము .",B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సంగుపేట్ , మెదక్ జిల్లా , ఆందోళ్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"మదూర్ ఖుర్ద్ , వరంగల్ జిల్లా , దేవరుప్పుల మండలానికి చెందిన గ్రామము ఈ గ్రామం మండలంలోనే అతి పెద్ద గ్రామం .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O B-LOC B-LOC O O B-LOC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37434 .,B-LOC O O O O B-MISC O
ఇక్కడ కల మేధా సరస్వతి ఆలయం బహుళ ప్రసిద్దం .,O O O B-NAME B-NAME O O O
ప్రతి సంవత్సరం స్వామివారి కళ్యాణం మరియూ జాతర జరుగును .,O O O O O B-NAME O O
రాష్ట్రంలోనే మొదటి నంబరు అసెంబ్లీ నియోజకవర్గం స్థానం ఈ నియోజకవర్గానికి లభించింది .,O O O O O O O O O O
"కొర్లమడుగు , ప్రకాశం జిల్లా , దర్శి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
కరకముక్కల గ్రామంలో ప్రాథమికోన్నత పాఠశాల ఉంది .,B-NAME O O O O O
ఈమె కుటుంబమంతా సినిమా కుటుంబమే .,O O B-MISC O O
ఈ సంస్థ ఎన్నో కార్యక్రమాలు నిర్వహించింది .,O O O O O O
"నీంగావ్ , ఆదిలాబాదు జిల్లా , వాంకిడి మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"హవేలిలింగపాలెం , పశ్చిమ గోదావరి జిల్లా , ద్వారకా తిరుమల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O O B-LOC O O B-LOC O
"తిమ్మాపూర్ వర్ని , నిజామాబాదు జిల్లా , వర్ని మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
శివకర్ బాపూజీ తలపడే 1864 – 1916 భారత శాస్త్రవేత్త .,B-NAME B-NAME O B-MISC O B-MISC B-LOC B-MISC O
"చౌలపల్లి తూర్పు , మహబూబ్ నగర్ జిల్లా , కేశంపేట మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కోయవీరపురం జి , ఖమ్మం జిల్లా , వాజేడు మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O O O O B-LOC O
"తిమ్మాపూర్ జగ్దేవ్ పూర్ , మెదక్ జిల్లా , జగ్దేవ్ పూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O O B-LOC B-LOC O O O O O B-LOC O
హిందూ పురాణాల ప్రకారం త్రిమూర్తులలో విష్ణువు లోకపాలకుడు .,O O O O B-NAME O O
"2014 లో లోక్ సభలో కానీ , రాజ్యసభలో కానీ సభ్యురాలు కానప్పటికీ మోడీ మంత్రివర్గంలో చోటు సంపాదించడం ద్వారా వార్తలలో నిలిచింది .",B-MISC O O O O O O O O O O O O O O O O O
"కాళోజీ తెలుగు , ఉర్దూ , హిందీ , మరాఠీ , కన్నడ , ఇంగ్లీషు భాషల్లో రచయితగా ప్రఖ్యాతిగాంచాడు .",O O O O O O O O O O O O O O O O
హైదరాబాదు నిజాం నవాబులు నిజాం నవాబులనే పేరుతో ప్రఖ్యాతులైన హైదరాబాద్ రాజ్య పూర్వ పరిపాలకులు ఆసిఫ్ జాహీ వంశీకుల గురించి వివరించే చారిత్రిక గ్రంథం .,B-LOC O O O O O O B-LOC O O O O O O O O O O O
పిన్ కోడ్ 518 523 .,O O B-MISC B-MISC O
విరివిగా వాడబడే ఫైల్ ఫార్మాట్ .,O O O O O
చంద్రయాన్ - 1 ను సాకారం చేసిన మైలస్వామి అన్నాదురై నేతృత్వంలోని బృందం చంద్రయాన్ - 2 పైన పనిచేస్తుంది .,O O B-MISC O O O O O O B-NAME O O B-MISC O O O
"ఆయన జాని బాయ్ లో జాని , మీన్ స్ట్రీట్స్ లో సివేల్లో , గాడ్ ఫాదర్ పార్ట్ లో పిన్నవయస్కుడైన వీటో కర్లెఒనె , టాక్సీ డ్రైవర్ లో ట్రావిస్ బికల్ , ది డీర్ హంటర్ లో అనుభవజ్ఞుడైన వియెత్నామి జాతీయుడైన మైక్హెల్ వ్రోన్స్కి , రేజింగ్ బుల్ లో బాక్సర్ లమొట్ట , ఒన్స్ అపాన్ ఎ టైం ఇన్ అమెరికా లో అక్రమాలకూ పాల్పడే డేవిడ్ నూడుల్స్ అరన్సన్ , బ్రెజిల్ లో ప్లంబర్ హరీ టుటిల్ , మిడ్నైట్ రన్ లో దాతృత్వము గల జాక్ వాల్ష్ అనే వేటగాడు , గూడ్ఫెల్లాస్ లో దోపిడీదొంగ జిమ్మి కాన్వె , ది అన్టచబుల్స్ లో అల్ కాఫోన్ , జాకి బ్రౌన్ లో లూయిస్ గార , కేప్ ఫియర్ లో రక్షకభటుడైన మాక్స్ కాడి వంటి పలు పాత్రలు పోషించారు .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O B-LOC O O O O O O O B-LOC O O O O O O O O O O B-NAME O O B-NAME O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
"రాయన్నపాలెం , పశ్చిమ గోదావరి జిల్లా , పెదవేగి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పీపల్ పల్లి , మెదక్ జిల్లా , రైకోడ్ మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"నిర్మాతగా , దర్శకుగా , ఛాయాగ్రాహకుడిగా తెనాలి రామన్ తమిళం లో అన్ని పనులు చక్కగా నెరవేర్చాడు .",O O O O O O O O O O O O O O
"శ్రీ ఆంకాళమ్మ అమ్మవారి ఆలయం - ఈ ఆలయంలో అమ్మవారి వార్షిక తిరునాళ్ళు , 2015 , మే నెల - 13 , 14 తేదీలలో నిర్వహించెదరు .",B-NAME O O B-NAME O O B-NAME O O O O B-MISC O O O O B-MISC O B-MISC O O O
"1996 వరకూ బాగా నడచిన ఈ టాకీస్ , 2000 సంవత్సరంలో మూతబడి హోటలుగా మారినది .",B-MISC O O O O O O B-MISC O O O O O
"టైమ్ ప్రపంచంలో అతిపెద్ద వార్తా వారపత్రిక , మరియు స్థానికంగా 20 మిలియన్ మంది పాఠకులను మరియు ప్రపంచవ్యాప్తంగా 25 మిలియన్ మందిని కలిగి ఉంది .",O O O O O O O O B-MISC B-NAME O O O O B-MISC B-NAME O O O O
"దానంవారిగూడెం , పశ్చిమ గోదావరి జిల్లా , జీలుగుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ క్షేత్రము వశిష్ట , గొదావరి నది తీరములో ఉన్న కోడేరు గ్రామానికి , ఆరు కిలోమీటర్ల దూరంలో ఉన్నంది .",O O O O B-NAME B-LOC O O B-LOC O O O O O O O
"చెక్కిలి , బుగ్గలు లేదా చెంపలు ముఖంలో రెండు వైపులా కన్నులకు కణత లకు క్రిందగా ఉంటాయి .",B-NAME O B-NAME O O O O O O O O O O O
1975 లో టారిఫ్ నియంత్రణ ప్రభావాలను అధ్యయనం చేయడానికి అమెరికా వెళ్ళినాడు .,B-MISC O O O O O O B-LOC O O
ఆయన కుమారుదు మోహన్ శ్రీఖండే మిచిగాన్ లోని మౌంట్ ప్లెజంట్ నందుగల సెంట్రల్ మిచిగాన్ విశ్వవిద్యాలయంలో సంయోగ గణిత శాస్త్రంలో ప్రొఫెసర్ గా యున్నారు .,O B-NAME B-NAME O B-LOC O O O O O B-LOC O O O O B-MISC O O O
ప్రాచీన కాలం నుంచి బౌద్ధ మతము నకు మరియు సంప్రదాయానికి కేంద్ర బిందువు .,O O O O B-MISC O O O O O O
దీనిని 2008 సంవత్సరంలో మొదటిసారి ముద్రించారు .,O B-MISC O O O O
కెనడా లోని 100 పెద్ద మహానగరాలలో ఇది ఒకటి వాంకోవర్ నగరంలో వైవిధ్యమైన పలు సంప్రదాయాలకు చెందిన ప్రజలు నివసిస్తున్నారు .,O O B-MISC O O O O O O O O O O O O O
సినిమాతో నటనా ప్రస్థానం ప్రారంభించి 150 చిత్రాల వరకు నటించారు .,O O B-NAME O B-MISC O O O O
"కర్లెమ్మ , శ్రీకాకుళం జిల్లా , కొత్తూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఉదాహరణకు టర్కీలో కుర్దులపై ప్రభుత్వం వివక్ష చూపిస్తోందని అనేక కుర్దు జాతీయ సంస్థలు విమర్శిస్తున్నాయి .,O B-LOC O O O O O O O O O O
ఈ సిద్ధాంతం యావత్ ప్రపంచ సమాచారాన్ని విశ్వవ్యాప్తంగా అందుబాటులోకి తీసుకురావడం మరియు ప్రయోజనకరంగా చేయడం మరియు చెడుగా ప్రవర్తించవద్దు అనే సంస్థ యొక్క లక్ష్య సారాంశాన్ని సూచిస్తుంది .,O B-LOC O O O O O O O O O O O O O O O B-NAME O O O
ఆయన భార్య పోలాప్రగడ రాజ్యలక్ష్మి కూడా ప్రఖ్యాత రచయిత్రి .,O B-NAME B-NAME B-NAME O O B-MISC O
కళ్లివెట్టులో ఆరవ తరగతి వరకు చదువు చెప్పే ప్రాథమిక పాఠశాల ఉన్నది .,B-NAME O O O B-NAME O O O O O
1953 అక్టోబరు 1 నుండి 1956 అక్టోబరు 31 వరకు ఆంధ్రరాష్ట్ర రాజధానిగా కొనసాగింది .,B-MISC O B-MISC O B-MISC O B-MISC O O O O O
"టెహరాన్ ఆంగ్లం లేదా టెహ్రాన్ పర్షియన్ భాష تهران ఇరాన్ రాజధాని , మరియు ఇరాన్ లోని పెద్ద నగరం .",B-LOC O O B-LOC B-LOC O B-NAME B-LOC B-LOC O O B-LOC O O B-LOC O
"గిల్లిబద్దు , విశాఖపట్నం జిల్లా , హుకుంపేట మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
మారాష్ట్ర రాష్ట్ర జిల్లాలలో ధూలేజిల్లా హిందీ ఒకటి .,O O B-LOC O O O O
"వెంకటాపురం , మోపిదేవి , కృష్ణా జిల్లా , మోపిదేవి మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"తన 22 వ యేట , తన స్వగ్రామాన్ని వదిలి ఇస్లామీయ ప్రపంచం లో యాత్రకొరకు బయలుదేరాడు ఇతను కూఫా , బస్రా , ఈజిప్టు , షామ్ సిరియా కు ప్రాచీన నామం , బాగ్దాదు , రాయ్య్ మక్కా , మదీనా మరియు ఖోరాసాన్ లను సందర్శించాడు .",O B-MISC O O O O O O O B-NAME O O O O B-LOC O O O B-LOC O O B-LOC O O O O B-LOC O O B-LOC O B-LOC O O O O O
ఫిలిప్పైంస్ ఆగ్నేయాసియాలో పశ్చిమ పసిఫిక్ సముద్రంలో ఉన్న స్వార్వభౌమత్వాధికారం కలిగిన ద్వీపదేశం .,O O B-LOC O O O O O O O
టి హయగ్రీవాచారి పేరుపొందిన స్వాతంత్ర్య సమరయోధుడు మరియు రాజకీయవేత్త .,B-NAME B-NAME O O O O B-MISC O
"లోకారి , ఆదిలాబాదు జిల్లా , అదిలాబాదు మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O O O O B-LOC O
ఇది గ్రామపంచాయతి మరియు మండలంలోని 17 ఎమ్పీటిసి నియోజకవర్గాలలో ఒకటి .,O O O B-LOC B-MISC O O O O
"సుల్తాన్ నగరం గొల్లపాలెం , కృష్ణా జిల్లా , మచిలీపట్నం మండలానికి చెందిన గ్రామము .",B-MISC B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
1960 లలో ప్యారిస్ లో జరిగిన విశ్వ నాట్యోత్సవాలలో కోరాడ ప్రదర్శించిన కూచిపూడి దశావతారాల ప్రదర్శనకు ప్రపంచ ఉత్తమ పురుష నర్తకుడిగా బహుమతి పొంది జగద్విఖ్యాతుడయ్యాడు .,B-MISC O B-LOC O O B-NAME B-NAME B-NAME O O O O O O O O B-NAME O O O
